,name,tc,logtc,cif,material_id
128,71217.cif,4.38,1.4770487243883548,"# generated using pymatgen
data_Ta4Te16Pd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73500000
_cell_length_b   10.80079452
_cell_length_c   15.39652509
_cell_angle_alpha   82.93964296
_cell_angle_beta   83.03323405
_cell_angle_gamma   80.04329622
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta4Te16Pd3
_chemical_formula_sum   'Ta4 Te16 Pd3'
_cell_volume   603.92904786
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ta0+  0.0
  Te0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd0+  Pd0  1  0.50000000  0.00000000  1.00000000  1.0
  Pd0+  Pd1  1  0.67164000  0.34928000  0.30744000  1.0
  Pd0+  Pd2  1  0.32836000  0.65072000  0.69256000  1.0
  Ta0+  Ta3  1  0.08323000  0.68309000  0.15045000  1.0
  Ta0+  Ta4  1  0.91677000  0.31691000  0.84955000  1.0
  Ta0+  Ta5  1  0.20750000  0.16668000  0.41832000  1.0
  Ta0+  Ta6  1  0.79250000  0.83332000  0.58168000  1.0
  Te0+  Te7  1  0.62433000  0.73816000  0.01318000  1.0
  Te0+  Te8  1  0.37567000  0.26184000  0.98682000  1.0
  Te0+  Te9  1  0.95780000  0.96043000  0.12397000  1.0
  Te0+  Te10  1  0.04220000  0.03957000  0.87603000  1.0
  Te0+  Te11  1  0.47879000  0.77400000  0.26842000  1.0
  Te0+  Te12  1  0.52121000  0.22600000  0.73158000  1.0
  Te0+  Te13  1  0.07531000  0.53046000  0.31892000  1.0
  Te0+  Te14  1  0.92469000  0.46954000  0.68108000  1.0
  Te0+  Te15  1  0.69073000  0.48738000  0.13116000  1.0
  Te0+  Te16  1  0.30927000  0.51262000  0.86884000  1.0
  Te0+  Te17  1  0.27864000  0.19950000  0.24322000  1.0
  Te0+  Te18  1  0.72136000  0.80050000  0.75678000  1.0
  Te0+  Te19  1  0.59657000  0.31984000  0.48702000  1.0
  Te0+  Te20  1  0.40343000  0.68016000  0.51298000  1.0
  Te0+  Te21  1  0.18833000  0.03050000  0.59284000  1.0
  Te0+  Te22  1  0.81167000  0.96950000  0.40716000  1.0
",71217
129,247832.cif,5.492222,1.7033329095213894,"# generated using pymatgen
data_Lu2Fe3Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.16400000
_cell_length_b   10.16400000
_cell_length_c   5.28400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2Fe3Si5
_chemical_formula_sum   'Lu8 Fe12 Si20'
_cell_volume   545.87363846
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Lu3+  3.0
  Fe0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu3+  Lu0  1  0.75000000  0.57010000  0.50000000  1.0
  Lu3+  Lu1  1  0.25000000  0.42990000  0.50000000  1.0
  Lu3+  Lu2  1  0.75000000  0.07010000  0.00000000  1.0
  Lu3+  Lu3  1  0.25000000  0.92990000  0.00000000  1.0
  Lu3+  Lu4  1  0.57010000  0.25000000  0.50000000  1.0
  Lu3+  Lu5  1  0.42990000  0.75000000  0.50000000  1.0
  Lu3+  Lu6  1  0.07010000  0.25000000  0.00000000  1.0
  Lu3+  Lu7  1  0.92990000  0.75000000  0.00000000  1.0
  Fe0+  Fe8  1  0.00000000  0.50000000  0.25000000  1.0
  Fe0+  Fe9  1  0.50000000  0.00000000  0.75000000  1.0
  Fe0+  Fe10  1  0.50000000  0.00000000  0.25000000  1.0
  Fe0+  Fe11  1  0.00000000  0.50000000  0.75000000  1.0
  Fe0+  Fe12  1  0.86010000  0.87900000  0.50000000  1.0
  Fe0+  Fe13  1  0.13990000  0.12100000  0.50000000  1.0
  Fe0+  Fe14  1  0.63990000  0.37900000  0.00000000  1.0
  Fe0+  Fe15  1  0.36010000  0.62100000  0.00000000  1.0
  Fe0+  Fe16  1  0.87900000  0.13990000  0.50000000  1.0
  Fe0+  Fe17  1  0.12100000  0.86010000  0.50000000  1.0
  Fe0+  Fe18  1  0.37900000  0.36010000  0.00000000  1.0
  Fe0+  Fe19  1  0.62100000  0.63990000  0.00000000  1.0
  Si0+  Si20  1  0.17790000  0.67790000  0.25000000  1.0
  Si0+  Si21  1  0.82210000  0.32210000  0.25000000  1.0
  Si0+  Si22  1  0.32210000  0.17790000  0.75000000  1.0
  Si0+  Si23  1  0.67790000  0.82210000  0.75000000  1.0
  Si0+  Si24  1  0.67790000  0.82210000  0.25000000  1.0
  Si0+  Si25  1  0.32210000  0.17790000  0.25000000  1.0
  Si0+  Si26  1  0.17790000  0.67790000  0.75000000  1.0
  Si0+  Si27  1  0.82210000  0.32210000  0.75000000  1.0
  Si0+  Si28  1  0.50000000  0.50000000  0.24720000  1.0
  Si0+  Si29  1  0.00000000  0.00000000  0.74720000  1.0
  Si0+  Si30  1  0.50000000  0.50000000  0.75280000  1.0
  Si0+  Si31  1  0.00000000  0.00000000  0.25280000  1.0
  Si0+  Si32  1  0.97610000  0.67990000  0.50000000  1.0
  Si0+  Si33  1  0.02390000  0.32010000  0.50000000  1.0
  Si0+  Si34  1  0.52390000  0.17990000  0.00000000  1.0
  Si0+  Si35  1  0.47610000  0.82010000  0.00000000  1.0
  Si0+  Si36  1  0.67990000  0.02390000  0.50000000  1.0
  Si0+  Si37  1  0.32010000  0.97610000  0.50000000  1.0
  Si0+  Si38  1  0.17990000  0.47610000  0.00000000  1.0
  Si0+  Si39  1  0.82010000  0.52390000  0.00000000  1.0
",247832
130,605927.cif,2.225,0.7997569156182036,"# generated using pymatgen
data_Th2Ag
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84000000
_cell_length_b   6.09123961
_cell_length_c   6.09123961
_cell_angle_alpha   103.28543150
_cell_angle_beta   118.64471897
_cell_angle_gamma   61.35528103
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2Ag
_chemical_formula_sum   'Th4 Ag2'
_cell_volume   166.88851200
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Ag0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag0+  Ag0  1  0.75000000  0.00000000  0.00000000  1.0
  Ag0+  Ag1  1  0.25000000  0.00000000  0.00000000  1.0
  Th0+  Th2  1  0.65800000  0.18400000  0.50000000  1.0
  Th0+  Th3  1  0.34200000  0.81600000  0.50000000  1.0
  Th0+  Th4  1  0.15800000  0.50000000  0.81600000  1.0
  Th0+  Th5  1  0.84200000  0.50000000  0.18400000  1.0
",605927
131,53801.cif,5.016667,1.6127657689719554,"# generated using pymatgen
data_Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35000000
_cell_length_b   4.35000000
_cell_length_c   4.96000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Se
_chemical_formula_sum   Se3
_cell_volume   81.28133389
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Se0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se0+  Se0  1  0.21700000  0.00000000  0.33333333  1.0
  Se0+  Se1  1  0.78300000  0.78300000  0.00000000  1.0
  Se0+  Se2  1  0.00000000  0.21700000  0.66666667  1.0
",53801
132,168863.cif,1.0,0.0,"# generated using pymatgen
data_SrGe3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47780000
_cell_length_b   4.47780000
_cell_length_c   5.97603642
_cell_angle_alpha   112.00245439
_cell_angle_beta   112.00245439
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGe3Pt
_chemical_formula_sum   'Sr1 Ge3 Pt1'
_cell_volume   101.62292652
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr0+  0.0
  Ge0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.75700000  0.25700000  0.51400000  1.0
  Ge0+  Ge1  1  0.25700000  0.75700000  0.51400000  1.0
  Ge0+  Ge2  1  0.40120000  0.40120000  0.80240000  1.0
  Pt0+  Pt3  1  0.64480000  0.64480000  0.28960000  1.0
  Sr0+  Sr4  1  0.00000000  0.00000000  0.00000000  1.0
",168863
133,641056.cif,5.016667,1.6127657689719554,"# generated using pymatgen
data_Sr3Sn13Ir4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.80700000
_cell_length_b   9.80700000
_cell_length_c   9.80700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Sn13Ir4
_chemical_formula_sum   'Sr6 Sn26 Ir8'
_cell_volume   943.21028094
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr0+  0.0
  Sn0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr0+  Sr0  1  0.50000000  0.00000000  0.75000000  1.0
  Sr0+  Sr1  1  0.00000000  0.25000000  0.50000000  1.0
  Sr0+  Sr2  1  0.75000000  0.50000000  0.00000000  1.0
  Sr0+  Sr3  1  0.50000000  0.00000000  0.25000000  1.0
  Sr0+  Sr4  1  0.00000000  0.75000000  0.50000000  1.0
  Sr0+  Sr5  1  0.25000000  0.50000000  0.00000000  1.0
  Sn0+  Sn6  1  0.50000000  0.50000000  0.50000000  1.0
  Sn0+  Sn7  1  0.00000000  0.00000000  0.00000000  1.0
  Sn0+  Sn8  1  0.65400000  0.19400000  0.50000000  1.0
  Sn0+  Sn9  1  0.80600000  0.50000000  0.65400000  1.0
  Sn0+  Sn10  1  0.50000000  0.34600000  0.80600000  1.0
  Sn0+  Sn11  1  0.34600000  0.80600000  0.50000000  1.0
  Sn0+  Sn12  1  0.19400000  0.50000000  0.34600000  1.0
  Sn0+  Sn13  1  0.50000000  0.65400000  0.19400000  1.0
  Sn0+  Sn14  1  0.65400000  0.80600000  0.50000000  1.0
  Sn0+  Sn15  1  0.80600000  0.50000000  0.34600000  1.0
  Sn0+  Sn16  1  0.34600000  0.19400000  0.50000000  1.0
  Sn0+  Sn17  1  0.19400000  0.50000000  0.65400000  1.0
  Sn0+  Sn18  1  0.50000000  0.65400000  0.80600000  1.0
  Sn0+  Sn19  1  0.50000000  0.34600000  0.19400000  1.0
  Sn0+  Sn20  1  0.15400000  0.00000000  0.69400000  1.0
  Sn0+  Sn21  1  0.30600000  0.15400000  0.00000000  1.0
  Sn0+  Sn22  1  0.00000000  0.30600000  0.84600000  1.0
  Sn0+  Sn23  1  0.84600000  0.00000000  0.30600000  1.0
  Sn0+  Sn24  1  0.69400000  0.84600000  0.00000000  1.0
  Sn0+  Sn25  1  0.00000000  0.69400000  0.15400000  1.0
  Sn0+  Sn26  1  0.15400000  0.00000000  0.30600000  1.0
  Sn0+  Sn27  1  0.30600000  0.84600000  0.00000000  1.0
  Sn0+  Sn28  1  0.84600000  0.00000000  0.69400000  1.0
  Sn0+  Sn29  1  0.69400000  0.15400000  0.00000000  1.0
  Sn0+  Sn30  1  0.00000000  0.30600000  0.15400000  1.0
  Sn0+  Sn31  1  0.00000000  0.69400000  0.84600000  1.0
  Ir0+  Ir32  1  0.75000000  0.25000000  0.75000000  1.0
  Ir0+  Ir33  1  0.25000000  0.75000000  0.25000000  1.0
  Ir0+  Ir34  1  0.75000000  0.75000000  0.25000000  1.0
  Ir0+  Ir35  1  0.25000000  0.25000000  0.75000000  1.0
  Ir0+  Ir36  1  0.25000000  0.75000000  0.75000000  1.0
  Ir0+  Ir37  1  0.75000000  0.25000000  0.25000000  1.0
  Ir0+  Ir38  1  0.25000000  0.25000000  0.25000000  1.0
  Ir0+  Ir39  1  0.75000000  0.75000000  0.75000000  1.0
",641056
134,109266.cif,4.3,1.4586150226995167,"# generated using pymatgen
data_Hf5Re24
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.41170475
_cell_length_b   8.41170475
_cell_length_c   8.41170475
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf5Re24
_chemical_formula_sum   'Hf5 Re24'
_cell_volume   458.17371505
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Hf0+  0.0
  Re0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf0+  Hf0  1  0.00000000  0.00000000  0.00000000  1.0
  Hf0+  Hf1  1  0.36600000  0.36600000  0.36600000  1.0
  Hf0+  Hf2  1  1.00000000  0.00000000  0.63400000  1.0
  Hf0+  Hf3  1  1.00000000  0.63400000  1.00000000  1.0
  Hf0+  Hf4  1  0.63400000  1.00000000  0.00000000  1.0
  Re0+  Re5  1  0.60200000  0.60200000  0.28800000  1.0
  Re0+  Re6  1  0.28800000  0.60200000  0.60200000  1.0
  Re0+  Re7  1  0.60200000  0.28800000  0.60200000  1.0
  Re0+  Re8  1  0.31400000  0.31400000  0.71200000  1.0
  Re0+  Re9  1  1.00000000  0.68600000  0.39800000  1.0
  Re0+  Re10  1  0.68600000  0.00000000  0.39800000  1.0
  Re0+  Re11  1  0.68600000  0.39800000  0.00000000  1.0
  Re0+  Re12  1  0.00000000  0.39800000  0.68600000  1.0
  Re0+  Re13  1  0.31400000  0.71200000  0.31400000  1.0
  Re0+  Re14  1  0.39800000  0.68600000  0.00000000  1.0
  Re0+  Re15  1  0.71200000  0.31400000  0.31400000  1.0
  Re0+  Re16  1  0.39800000  0.00000000  0.68600000  1.0
  Re0+  Re17  1  0.63300000  0.63300000  0.82200000  1.0
  Re0+  Re18  1  0.82200000  0.63300000  0.63300000  1.0
  Re0+  Re19  1  0.63300000  0.82200000  0.63300000  1.0
  Re0+  Re20  1  0.81100000  0.81100000  0.17800000  1.0
  Re0+  Re21  1  1.00000000  0.18900000  0.36700000  1.0
  Re0+  Re22  1  0.18900000  1.00000000  0.36700000  1.0
  Re0+  Re23  1  0.18900000  0.36700000  0.00000000  1.0
  Re0+  Re24  1  1.00000000  0.36700000  0.18900000  1.0
  Re0+  Re25  1  0.81100000  0.17800000  0.81100000  1.0
  Re0+  Re26  1  0.36700000  0.18900000  0.00000000  1.0
  Re0+  Re27  1  0.17800000  0.81100000  0.81100000  1.0
  Re0+  Re28  1  0.36700000  0.00000000  0.18900000  1.0
",109266
135,58900.cif,1.6,0.4700036292457356,"# generated using pymatgen
data_CaHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75900000
_cell_length_b   3.75900000
_cell_length_c   3.75900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaHg
_chemical_formula_sum   'Ca1 Hg1'
_cell_volume   53.11497448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ca0+  0.0
  Hg0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca0+  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Hg0+  Hg1  1  0.50000000  0.50000000  0.50000000  1.0
",58900
136,615326.cif,4.448,1.4924545569482814,"# generated using pymatgen
data_Th(BRh)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35800000
_cell_length_b   5.35800000
_cell_length_c   7.54600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(BRh)4
_chemical_formula_sum   'Th2 B8 Rh8'
_cell_volume   216.63180554
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  B0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.75000000  0.25000000  0.25000000  1.0
  Th0+  Th1  1  0.25000000  0.75000000  0.75000000  1.0
  B0+  B2  1  0.57700000  0.75000000  0.40300000  1.0
  B0+  B3  1  0.92300000  0.75000000  0.40300000  1.0
  B0+  B4  1  0.75000000  0.57700000  0.90300000  1.0
  B0+  B5  1  0.75000000  0.92300000  0.90300000  1.0
  B0+  B6  1  0.42300000  0.25000000  0.59700000  1.0
  B0+  B7  1  0.07700000  0.25000000  0.59700000  1.0
  B0+  B8  1  0.25000000  0.42300000  0.09700000  1.0
  B0+  B9  1  0.25000000  0.07700000  0.09700000  1.0
  Rh0+  Rh10  1  0.00100000  0.75000000  0.10500000  1.0
  Rh0+  Rh11  1  0.49900000  0.75000000  0.10500000  1.0
  Rh0+  Rh12  1  0.75000000  0.00100000  0.60500000  1.0
  Rh0+  Rh13  1  0.75000000  0.49900000  0.60500000  1.0
  Rh0+  Rh14  1  0.99900000  0.25000000  0.89500000  1.0
  Rh0+  Rh15  1  0.50100000  0.25000000  0.89500000  1.0
  Rh0+  Rh16  1  0.25000000  0.99900000  0.39500000  1.0
  Rh0+  Rh17  1  0.25000000  0.50100000  0.39500000  1.0
",615326
137,600059.cif,5.1,1.62924053973028,"# generated using pymatgen
data_NbReSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60600000
_cell_length_b   7.49238780
_cell_length_c   7.07000000
_cell_angle_alpha   118.15199503
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.15796379
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbReSi
_chemical_formula_sum   'Nb6 Re6 Si6'
_cell_volume   267.19598682
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
  Re0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.09600000  0.59920000  0.04960000  1.0
  Nb0+  Nb1  1  0.49680000  0.40080000  0.95040000  1.0
  Nb0+  Nb2  1  0.49140000  0.44140000  0.47070000  1.0
  Nb0+  Nb3  1  0.05000000  0.55860000  0.52930000  1.0
  Nb0+  Nb4  1  0.91990000  0.00420000  0.25210000  1.0
  Nb0+  Nb5  1  0.91570000  0.99580000  0.74790000  1.0
  Re0+  Re6  1  0.25010000  0.00000000  0.50000000  1.0
  Re0+  Re7  1  0.25010000  0.00000000  0.00000000  1.0
  Re0+  Re8  1  0.74360000  0.24720000  0.09410000  1.0
  Re0+  Re9  1  0.49640000  0.75280000  0.90590000  1.0
  Re0+  Re10  1  0.74360000  0.24720000  0.65310000  1.0
  Re0+  Re11  1  0.49640000  0.75280000  0.34690000  1.0
  Si0+  Si12  1  0.53080000  0.05060000  0.27530000  1.0
  Si0+  Si13  1  0.48020000  0.94940000  0.72470000  1.0
  Si0+  Si14  1  0.82780000  0.66500000  0.32650000  1.0
  Si0+  Si15  1  0.16280000  0.33500000  0.67350000  1.0
  Si0+  Si16  1  0.82780000  0.66500000  0.83850000  1.0
  Si0+  Si17  1  0.16280000  0.33500000  0.16150000  1.0
",600059
138,154982.cif,11.872727,2.4742439210730565,"# generated using pymatgen
data_LiTi2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94443458
_cell_length_b   5.94443458
_cell_length_c   5.94443458
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2O4
_chemical_formula_sum   'Li2 Ti4 O8'
_cell_volume   148.53084688
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Li+  1.0
  Ti3.5+  3.5
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li+  Li0  1  0.12500000  0.12500000  0.12500000  1.0
  Li+  Li1  1  0.87500000  0.87500000  0.87500000  1.0
  O2-  O2  1  0.26280000  0.26280000  0.71160000  1.0
  O2-  O3  1  0.26280000  0.71160000  0.26280000  1.0
  O2-  O4  1  0.71160000  0.26280000  0.26280000  1.0
  O2-  O5  1  0.26280000  0.26280000  0.26280000  1.0
  O2-  O6  1  0.73720000  0.73720000  0.28840000  1.0
  O2-  O7  1  0.73720000  0.28840000  0.73720000  1.0
  O2-  O8  1  0.28840000  0.73720000  0.73720000  1.0
  O2-  O9  1  0.73720000  0.73720000  0.73720000  1.0
  Ti3.5+  Ti10  1  0.50000000  0.50000000  0.00000000  1.0
  Ti3.5+  Ti11  1  0.50000000  0.00000000  0.50000000  1.0
  Ti3.5+  Ti12  1  0.00000000  0.50000000  0.50000000  1.0
  Ti3.5+  Ti13  1  0.50000000  0.50000000  0.50000000  1.0
",154982
139,672132.cif,1.306667,0.2674796202362697,"# generated using pymatgen
data_CoSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78655681
_cell_length_b   3.78655681
_cell_length_c   3.78655681
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSi2
_chemical_formula_sum   'Co1 Si2'
_cell_volume   38.39002847
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Co0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co0+  Co0  1  0.00000000  0.00000000  0.00000000  1.0
  Si0+  Si1  1  0.25000000  0.25000000  0.25000000  1.0
  Si0+  Si2  1  0.75000000  0.75000000  0.75000000  1.0
",672132
140,La1S1H6.cif,35.0,3.555348061489413,"# generated using pymatgen
data_LaH6S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89599991
_cell_length_b   3.80018236
_cell_length_c   6.42000008
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.39776644
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaH6S
_chemical_formula_sum   'La2 H12 S2'
_cell_volume   65.32411464
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.57900000  0.15800000  0.75000000  1.0
  H  H1  1  0.42100000  0.84200000  0.25000000  1.0
  H  H2  1  0.00400000  0.00800001  0.25000000  1.0
  H  H3  1  0.99599999  0.99199998  0.75000000  1.0
  H  H4  1  0.37000001  0.74000001  0.08399999  1.0
  H  H5  1  0.63000000  0.26000000  0.91600001  1.0
  H  H6  1  0.63000000  0.26000000  0.58399999  1.0
  H  H7  1  0.37000001  0.74000001  0.41600001  1.0
  H  H8  1  0.25300000  0.50600001  0.45200002  1.0
  H  H9  1  0.74700000  0.49399999  0.54799998  1.0
  H  H10  1  0.74700000  0.49399999  0.95200002  1.0
  H  H11  1  0.25300000  0.50600001  0.04799998  1.0
  La  La12  1  0.29600000  0.59200000  0.75000000  1.0
  La  La13  1  0.70400000  0.40800000  0.25000000  1.0
  S  S14  1  0.00000000  0.00000000  0.00000000  1.0
  S  S15  1  0.00000000  0.00000000  0.50000000  1.0
",La1S1H6
