,name,tc,logtc,cif,material_id
109,65652.cif,2.75,1.01160091167848,"# generated using pymatgen
data_Mo4P3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.43160000
_cell_length_b   3.15810000
_cell_length_c   20.44680000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo4P3
_chemical_formula_sum   'Mo32 P24'
_cell_volume   802.74619263
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Mo0+  0.0
  P0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo0+  Mo0  1  0.87920000  0.25000000  0.31102000  1.0
  Mo0+  Mo1  1  0.37920000  0.25000000  0.18898000  1.0
  Mo0+  Mo2  1  0.12080000  0.75000000  0.68898000  1.0
  Mo0+  Mo3  1  0.62080000  0.75000000  0.81102000  1.0
  Mo0+  Mo4  1  0.99116000  0.25000000  0.17273000  1.0
  Mo0+  Mo5  1  0.49116000  0.25000000  0.32727000  1.0
  Mo0+  Mo6  1  0.00884000  0.75000000  0.82727000  1.0
  Mo0+  Mo7  1  0.50884000  0.75000000  0.67273000  1.0
  Mo0+  Mo8  1  0.09992000  0.25000000  0.02726000  1.0
  Mo0+  Mo9  1  0.59992000  0.25000000  0.47274000  1.0
  Mo0+  Mo10  1  0.90008000  0.75000000  0.97274000  1.0
  Mo0+  Mo11  1  0.40008000  0.75000000  0.52726000  1.0
  Mo0+  Mo12  1  0.20185000  0.25000000  0.88652000  1.0
  Mo0+  Mo13  1  0.70185000  0.25000000  0.61348000  1.0
  Mo0+  Mo14  1  0.79815000  0.75000000  0.11348000  1.0
  Mo0+  Mo15  1  0.29815000  0.75000000  0.38652000  1.0
  Mo0+  Mo16  1  0.30564000  0.25000000  0.72677000  1.0
  Mo0+  Mo17  1  0.80564000  0.25000000  0.77323000  1.0
  Mo0+  Mo18  1  0.69436000  0.75000000  0.27323000  1.0
  Mo0+  Mo19  1  0.19436000  0.75000000  0.22677000  1.0
  Mo0+  Mo20  1  0.79763000  0.75000000  0.41600000  1.0
  Mo0+  Mo21  1  0.29763000  0.75000000  0.08400000  1.0
  Mo0+  Mo22  1  0.20237000  0.25000000  0.58400000  1.0
  Mo0+  Mo23  1  0.70237000  0.25000000  0.91600000  1.0
  Mo0+  Mo24  1  0.61583000  0.25000000  0.14809000  1.0
  Mo0+  Mo25  1  0.11583000  0.25000000  0.35191000  1.0
  Mo0+  Mo26  1  0.38417000  0.75000000  0.85191000  1.0
  Mo0+  Mo27  1  0.88417000  0.75000000  0.64809000  1.0
  Mo0+  Mo28  1  0.59510000  0.75000000  0.03340000  1.0
  Mo0+  Mo29  1  0.09510000  0.75000000  0.46660000  1.0
  Mo0+  Mo30  1  0.40490000  0.25000000  0.96660000  1.0
  Mo0+  Mo31  1  0.90490000  0.25000000  0.53340000  1.0
  P0+  P32  1  0.67938000  0.25000000  0.36313000  1.0
  P0+  P33  1  0.17938000  0.25000000  0.13687000  1.0
  P0+  P34  1  0.32062000  0.75000000  0.63687000  1.0
  P0+  P35  1  0.82062000  0.75000000  0.86313000  1.0
  P0+  P36  1  0.75424000  0.25000000  0.02781000  1.0
  P0+  P37  1  0.25424000  0.25000000  0.47219000  1.0
  P0+  P38  1  0.24576000  0.75000000  0.97219000  1.0
  P0+  P39  1  0.74576000  0.75000000  0.52781000  1.0
  P0+  P40  1  0.98229000  0.75000000  0.08130000  1.0
  P0+  P41  1  0.48229000  0.75000000  0.41870000  1.0
  P0+  P42  1  0.01771000  0.25000000  0.91870000  1.0
  P0+  P43  1  0.51771000  0.25000000  0.58130000  1.0
  P0+  P44  1  0.95909000  0.25000000  0.41930000  1.0
  P0+  P45  1  0.45909000  0.25000000  0.08070000  1.0
  P0+  P46  1  0.04091000  0.75000000  0.58070000  1.0
  P0+  P47  1  0.54091000  0.75000000  0.91930000  1.0
  P0+  P48  1  0.80046000  0.25000000  0.20511000  1.0
  P0+  P49  1  0.30046000  0.25000000  0.29489000  1.0
  P0+  P50  1  0.19954000  0.75000000  0.79489000  1.0
  P0+  P51  1  0.69954000  0.75000000  0.70511000  1.0
  P0+  P52  1  0.51556000  0.75000000  0.22552000  1.0
  P0+  P53  1  0.01556000  0.75000000  0.27448000  1.0
  P0+  P54  1  0.48444000  0.25000000  0.77448000  1.0
  P0+  P55  1  0.98444000  0.25000000  0.72552000  1.0
",65652
110,638749.cif,2.27,0.8197798314933114,"# generated using pymatgen
data_HfOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20000000
_cell_length_b   5.20000000
_cell_length_c   8.49200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfOs2
_chemical_formula_sum   'Hf4 Os8'
_cell_volume   198.85994019
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Hf0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf0+  Hf0  1  0.33333333  0.66666667  0.43700000  1.0
  Hf0+  Hf1  1  0.66666667  0.33333333  0.56300000  1.0
  Hf0+  Hf2  1  0.66666667  0.33333333  0.93700000  1.0
  Hf0+  Hf3  1  0.33333333  0.66666667  0.06300000  1.0
  Os0+  Os4  1  0.00000000  0.00000000  0.50000000  1.0
  Os0+  Os5  1  0.00000000  0.00000000  0.00000000  1.0
  Os0+  Os6  1  0.83000000  0.17000000  0.25000000  1.0
  Os0+  Os7  1  0.83000000  0.66000000  0.25000000  1.0
  Os0+  Os8  1  0.34000000  0.17000000  0.25000000  1.0
  Os0+  Os9  1  0.17000000  0.83000000  0.75000000  1.0
  Os0+  Os10  1  0.17000000  0.34000000  0.75000000  1.0
  Os0+  Os11  1  0.66000000  0.83000000  0.75000000  1.0
",638749
111,659574.cif,1.1,0.0953101798043249,"# generated using pymatgen
data_Bi2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.92070000
_cell_length_b   6.79450000
_cell_length_c   6.96130000
_cell_angle_alpha   90.00000000
_cell_angle_beta   117.73500000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2Rh
_chemical_formula_sum   'Bi8 Rh4'
_cell_volume   289.73094400
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Bi0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi0+  Bi0  1  0.35400000  0.14100000  0.66800000  1.0
  Bi0+  Bi1  1  0.64600000  0.64100000  0.83200000  1.0
  Bi0+  Bi2  1  0.64600000  0.85900000  0.33200000  1.0
  Bi0+  Bi3  1  0.35400000  0.35900000  0.16800000  1.0
  Bi0+  Bi4  1  0.16200000  0.86200000  0.86800000  1.0
  Bi0+  Bi5  1  0.83800000  0.36200000  0.63200000  1.0
  Bi0+  Bi6  1  0.83800000  0.13800000  0.13200000  1.0
  Bi0+  Bi7  1  0.16200000  0.63800000  0.36800000  1.0
  Rh0+  Rh8  1  0.27000000  0.50000000  0.78000000  1.0
  Rh0+  Rh9  1  0.73000000  0.00000000  0.72000000  1.0
  Rh0+  Rh10  1  0.73000000  0.50000000  0.22000000  1.0
  Rh0+  Rh11  1  0.27000000  0.00000000  0.28000000  1.0
",659574
112,619114.cif,14.85625,2.698420652126367,"# generated using pymatgen
data_Y2C3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13414407
_cell_length_b   7.13414407
_cell_length_c   7.13414407
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2C3
_chemical_formula_sum   'Y8 C12'
_cell_volume   279.51410974
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  C0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C0+  C0  1  0.70400000  0.25000000  0.45400000  1.0
  C0+  C1  1  0.79600000  0.75000000  0.04600000  1.0
  C0+  C2  1  0.95400000  0.75000000  0.20400000  1.0
  C0+  C3  1  0.54600000  0.25000000  0.29600000  1.0
  C0+  C4  1  0.25000000  0.54600000  0.79600000  1.0
  C0+  C5  1  0.75000000  0.95400000  0.70400000  1.0
  C0+  C6  1  0.75000000  0.79600000  0.54600000  1.0
  C0+  C7  1  0.25000000  0.70400000  0.95400000  1.0
  C0+  C8  1  0.45400000  0.20400000  0.75000000  1.0
  C0+  C9  1  0.04600000  0.29600000  0.25000000  1.0
  C0+  C10  1  0.20400000  0.45400000  0.25000000  1.0
  C0+  C11  1  0.29600000  0.04600000  0.75000000  1.0
  Y0+  Y12  1  0.89800000  0.39800000  0.89800000  1.0
  Y0+  Y13  1  1.00000000  0.10200000  0.50000000  1.0
  Y0+  Y14  1  0.50000000  0.50000000  0.60200000  1.0
  Y0+  Y15  1  0.60200000  1.00000000  1.00000000  1.0
  Y0+  Y16  1  0.00000000  0.60200000  0.50000000  1.0
  Y0+  Y17  1  0.39800000  0.89800000  0.39800000  1.0
  Y0+  Y18  1  0.50000000  0.50000000  0.10200000  1.0
  Y0+  Y19  1  0.10200000  0.00000000  1.00000000  1.0
",619114
113,671505.cif,0.75,-0.2876820724517809,"# generated using pymatgen
data_ThBPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35500000
_cell_length_b   4.35500000
_cell_length_c   4.35500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThBPt3
_chemical_formula_sum   'Th1 B1 Pt3'
_cell_volume   82.59703888
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  B0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.00000000  0.00000000  0.00000000  1.0
  B0+  B1  1  0.50000000  0.50000000  0.50000000  1.0
  Pt0+  Pt2  1  0.50000000  0.50000000  0.00000000  1.0
  Pt0+  Pt3  1  0.50000000  0.00000000  0.50000000  1.0
  Pt0+  Pt4  1  0.00000000  0.50000000  0.50000000  1.0
",671505
114,59473.cif,0.7,-0.3566749439387324,"# generated using pymatgen
data_InPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24600000
_cell_length_b   3.24600000
_cell_length_c   3.24600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InPd
_chemical_formula_sum   'In1 Pd1'
_cell_volume   34.20153094
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  In0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In0+  In0  1  0.00000000  0.00000000  0.00000000  1.0
  Pd0+  Pd1  1  0.50000000  0.50000000  0.50000000  1.0
",59473
115,53884.cif,1.1,0.0953101798043249,"# generated using pymatgen
data_Th(GePd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30100000
_cell_length_b   4.30100000
_cell_length_c   5.89677916
_cell_angle_alpha   111.38854366
_cell_angle_beta   111.38854366
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(GePd)2
_chemical_formula_sum   'Th1 Ge2 Pd2'
_cell_volume   93.45493225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Ge0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge0+  Ge0  1  0.62500000  0.62500000  0.25000000  1.0
  Ge0+  Ge1  1  0.37500000  0.37500000  0.75000000  1.0
  Pd0+  Pd2  1  0.25000000  0.75000000  0.50000000  1.0
  Pd0+  Pd3  1  0.75000000  0.25000000  0.50000000  1.0
  Th0+  Th4  1  0.00000000  0.00000000  0.00000000  1.0
",53884
116,77899.cif,1.1,0.0953101798043249,"# generated using pymatgen
data_Th(SiPd)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20300000
_cell_length_b   4.20300000
_cell_length_c   5.81185295
_cell_angle_alpha   111.19779188
_cell_angle_beta   111.19779188
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(SiPd)2
_chemical_formula_sum   'Th1 Si2 Pd2'
_cell_volume   88.22888635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Si0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd0+  Pd0  1  0.25000000  0.75000000  0.50000000  1.0
  Pd0+  Pd1  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si2  1  0.62500000  0.62500000  0.25000000  1.0
  Si0+  Si3  1  0.37500000  0.37500000  0.75000000  1.0
  Th0+  Th4  1  0.00000000  0.00000000  0.00000000  1.0
",77899
117,180270.cif,2.75,1.01160091167848,"# generated using pymatgen
data_Sr2ScNiAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10080000
_cell_length_b   4.10080000
_cell_length_c   15.46360000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2ScNiAsO3
_chemical_formula_sum   'Sr4 Sc2 Ni2 As2 O6'
_cell_volume   260.04456711
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr2+  2.0
  Sc3+  3.0
  Ni2+  2.0
  As3-  -3.0
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr2+  Sr0  1  0.25000000  0.25000000  0.81890000  1.0
  Sr2+  Sr1  1  0.75000000  0.75000000  0.18110000  1.0
  Sr2+  Sr2  1  0.25000000  0.25000000  0.58800000  1.0
  Sr2+  Sr3  1  0.75000000  0.75000000  0.41200000  1.0
  Sc3+  Sc4  1  0.75000000  0.75000000  0.69610000  1.0
  Sc3+  Sc5  1  0.25000000  0.25000000  0.30390000  1.0
  Ni2+  Ni6  1  0.25000000  0.75000000  0.00000000  1.0
  Ni2+  Ni7  1  0.75000000  0.25000000  0.00000000  1.0
  As3-  As8  1  0.75000000  0.75000000  0.92300000  1.0
  As3-  As9  1  0.25000000  0.25000000  0.07700000  1.0
  O2-  O10  1  0.75000000  0.25000000  0.71760000  1.0
  O2-  O11  1  0.25000000  0.75000000  0.71760000  1.0
  O2-  O12  1  0.25000000  0.75000000  0.28240000  1.0
  O2-  O13  1  0.75000000  0.25000000  0.28240000  1.0
  O2-  O14  1  0.75000000  0.75000000  0.56760000  1.0
  O2-  O15  1  0.25000000  0.25000000  0.43240000  1.0
",180270
118,180617.cif,2.0,0.6931471805599453,"# generated using pymatgen
data_Nb2AsC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34420000
_cell_length_b   3.34420000
_cell_length_c   12.04800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2AsC
_chemical_formula_sum   'Nb4 As2 C2'
_cell_volume   116.68904234
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Nb0+  0.0
  As0+  0.0
  C0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb0+  Nb0  1  0.33333333  0.66666667  0.40560000  1.0
  Nb0+  Nb1  1  0.66666667  0.33333333  0.59440000  1.0
  Nb0+  Nb2  1  0.66666667  0.33333333  0.90560000  1.0
  Nb0+  Nb3  1  0.33333333  0.66666667  0.09440000  1.0
  As0+  As4  1  0.33333333  0.66666667  0.75000000  1.0
  As0+  As5  1  0.66666667  0.33333333  0.25000000  1.0
  C0+  C6  1  0.00000000  0.00000000  0.50000000  1.0
  C0+  C7  1  0.00000000  0.00000000  0.00000000  1.0
",180617
119,647876.cif,2.95,1.0818051703517284,"# generated using pymatgen
data_ZrOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21900000
_cell_length_b   5.21900000
_cell_length_c   8.53800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrOs2
_chemical_formula_sum   'Zr4 Os8'
_cell_volume   201.40088559
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr0+  Zr0  1  0.33333333  0.66666667  0.43700000  1.0
  Zr0+  Zr1  1  0.66666667  0.33333333  0.56300000  1.0
  Zr0+  Zr2  1  0.66666667  0.33333333  0.93700000  1.0
  Zr0+  Zr3  1  0.33333333  0.66666667  0.06300000  1.0
  Os0+  Os4  1  0.00000000  0.00000000  0.50000000  1.0
  Os0+  Os5  1  0.00000000  0.00000000  0.00000000  1.0
  Os0+  Os6  1  0.83000000  0.17000000  0.25000000  1.0
  Os0+  Os7  1  0.83000000  0.66000000  0.25000000  1.0
  Os0+  Os8  1  0.34000000  0.17000000  0.25000000  1.0
  Os0+  Os9  1  0.17000000  0.83000000  0.75000000  1.0
  Os0+  Os10  1  0.17000000  0.34000000  0.75000000  1.0
  Os0+  Os11  1  0.66000000  0.83000000  0.75000000  1.0
",647876
120,44655.cif,1.2,0.1823215567939546,"# generated using pymatgen
data_In3Te4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27000000
_cell_length_b   4.27000000
_cell_length_c   13.85443651
_cell_angle_alpha   81.13526591
_cell_angle_beta   81.13526591
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3Te4
_chemical_formula_sum   'In3 Te4'
_cell_volume   215.27244084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  In0+  0.0
  Te0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In0+  In0  1  0.00000000  0.00000000  0.00000000  1.0
  In0+  In1  1  0.57270000  0.57270000  0.28190000  1.0
  In0+  In2  1  0.42730000  0.42730000  0.71810000  1.0
  Te0+  Te3  1  0.87160000  0.87160000  0.38520000  1.0
  Te0+  Te4  1  0.12840000  0.12840000  0.61480000  1.0
  Te0+  Te5  1  0.70920000  0.70920000  0.87240000  1.0
  Te0+  Te6  1  0.29080000  0.29080000  0.12760000  1.0
",44655
121,161868.cif,0.805,-0.2169130015635736,"# generated using pymatgen
data_CeGe3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40100000
_cell_length_b   4.40100000
_cell_length_c   5.89953765
_cell_angle_alpha   111.90046614
_cell_angle_beta   111.90046614
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeGe3Ir
_chemical_formula_sum   'Ce1 Ge3 Ir1'
_cell_volume   97.07643061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ce0+  0.0
  Ge0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce0+  Ce0  1  0.58008000  0.58008000  0.16016000  1.0
  Ge0+  Ge1  1  0.00000000  0.00000000  0.00000000  1.0
  Ge0+  Ge2  1  0.84320000  0.34320000  0.68640000  1.0
  Ge0+  Ge3  1  0.34320000  0.84320000  0.68640000  1.0
  Ir0+  Ir4  1  0.23919000  0.23919000  0.47838000  1.0
",161868
122,614695.cif,2.66,0.9783261227936078,"# generated using pymatgen
data_LuB2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80900000
_cell_length_b   5.23100000
_cell_length_c   6.31800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuB2Os
_chemical_formula_sum   'Lu4 B8 Os4'
_cell_volume   191.98430152
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Lu0+  0.0
  B0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu0+  Lu0  1  0.51100000  0.25000000  0.83500000  1.0
  Lu0+  Lu1  1  0.01100000  0.25000000  0.66500000  1.0
  Lu0+  Lu2  1  0.48900000  0.75000000  0.16500000  1.0
  Lu0+  Lu3  1  0.98900000  0.75000000  0.33500000  1.0
  B0+  B4  1  0.85800000  0.08400000  0.03600000  1.0
  B0+  B5  1  0.35800000  0.41600000  0.46400000  1.0
  B0+  B6  1  0.14200000  0.58400000  0.96400000  1.0
  B0+  B7  1  0.64200000  0.91600000  0.53600000  1.0
  B0+  B8  1  0.14200000  0.91600000  0.96400000  1.0
  B0+  B9  1  0.64200000  0.58400000  0.53600000  1.0
  B0+  B10  1  0.85800000  0.41600000  0.03600000  1.0
  B0+  B11  1  0.35800000  0.08400000  0.46400000  1.0
  Os0+  Os12  1  0.68200000  0.25000000  0.31800000  1.0
  Os0+  Os13  1  0.18200000  0.25000000  0.18200000  1.0
  Os0+  Os14  1  0.31800000  0.75000000  0.68200000  1.0
  Os0+  Os15  1  0.81800000  0.75000000  0.81800000  1.0
",614695
123,616961.cif,1.2,0.1823215567939546,"# generated using pymatgen
data_BiTePd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64600000
_cell_length_b   6.64600000
_cell_length_c   6.64600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiTePd
_chemical_formula_sum   'Bi4 Te4 Pd4'
_cell_volume   293.54927414
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Bi-  -1.0
  Te-  -1.0
  Pd2+  2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi-  Bi0  1  0.13200000  0.63200000  0.86800000  1.0
  Bi-  Bi1  1  0.63200000  0.86800000  0.13200000  1.0
  Bi-  Bi2  1  0.86800000  0.13200000  0.63200000  1.0
  Bi-  Bi3  1  0.36800000  0.36800000  0.36800000  1.0
  Te-  Te4  1  0.87300000  0.37300000  0.12700000  1.0
  Te-  Te5  1  0.37300000  0.12700000  0.87300000  1.0
  Te-  Te6  1  0.12700000  0.87300000  0.37300000  1.0
  Te-  Te7  1  0.62700000  0.62700000  0.62700000  1.0
  Pd2+  Pd8  1  0.49500000  0.99500000  0.50500000  1.0
  Pd2+  Pd9  1  0.99500000  0.50500000  0.49500000  1.0
  Pd2+  Pd10  1  0.50500000  0.49500000  0.99500000  1.0
  Pd2+  Pd11  1  0.00500000  0.00500000  0.00500000  1.0
",616961
